frame_index,variant,mse_255,mse_normalized,rmse_255,mae_255,psnr_db,ssim,max_abs_error,p95_abs_error,p99_abs_error,unchanged_channel_fraction,unchanged_pixel_fraction,mae_r,mae_g,mae_b,bias_r,bias_g,bias_b
54,crf50_max_loss,17.810704210069446,0.00027390548573732326,4.220273001841166,2.8411903211805556,35.623992696752424,0.947928866639606,64,9.0,15.0,0.13900390625,0.00107421875,2.865348307291667,2.551419270833333,3.106803385416667,-0.8539680989583334,-1.1456966145833334,-0.6613411458333334
55,crf50_max_loss,19.983959418402776,0.0003073273266959289,4.470342203724764,2.940029296875,35.123988217624714,0.9454148541927373,82,9.0,16.0,0.13623046875,0.00083984375,2.9559375,2.6487467447916666,3.2154036458333333,-0.6843098958333333,-1.171357421875,-0.4750065104166667
56,crf50_max_loss,17.994329427083333,0.00027672940295399203,4.241972351051257,2.8696549479166666,35.57944693904751,0.9486962704343073,72,9.0,15.0,0.13783854166666668,0.0009928385416666666,2.848798828125,2.58099609375,3.179169921875,-0.803349609375,-1.2185807291666666,-0.7623470052083333
57,crf50_max_loss,20.216461588541666,0.00031090290793605024,4.496271965589011,2.971005859375,35.073752158961,0.9470919597479094,88,9.0,16.0,0.13532009548611112,0.0008040364583333334,2.938779296875,2.6456608072916667,3.328577473958333,-0.696533203125,-1.238681640625,-1.004130859375
58,crf50_max_loss,17.981327039930555,0.00027652944313618695,4.2404394866488255,2.847568359375,35.58258620920541,0.9490325230130553,58,9.0,16.0,0.14054036458333333,0.0009993489583333334,2.889921875,2.52505859375,3.127724609375,-0.9279947916666667,-1.1233919270833332,-0.6401334635416667
59,crf50_max_loss,20.416735026041668,0.0003139828531494297,4.518488134989586,2.9421842447916666,35.030940684424486,0.9465603418997824,97,9.0,17.0,0.13928602430555556,0.0008333333333333334,3.0669140625,2.589583333333333,3.1700553385416668,-1.0744140625,-1.0380598958333334,-0.24930013020833333
60,crf50_max_loss,18.182069227430556,0.0002796165971154257,4.264043764718012,2.8841286892361113,35.534370538787236,0.94873336639175,62,9.0,16.0,0.13490125868055555,0.0015104166666666666,2.87044921875,2.5636165364583334,3.2183203125,-0.8416666666666667,-1.1647233072916667,-0.8035546875
61,crf50_max_loss,20.639741753472222,0.0003174124068200265,4.543098254877636,2.977241753472222,34.983761018150446,0.9464823820937794,100,9.0,17.0,0.13341688368055554,0.001318359375,2.9655859375,2.6337044270833334,3.3324348958333334,-0.744140625,-1.1097330729166666,-0.7228059895833333
62,crf50_max_loss,18.72433810763889,0.0002879559878145158,4.327162824257817,2.947697482638889,35.406738862336915,0.9479785909062391,57,9.0,16.0,0.1300075954861111,0.000302734375,2.9706901041666667,2.628024088541667,3.2443782552083333,-1.1188606770833334,-1.263935546875,-0.771748046875
63,crf50_max_loss,20.15224175347222,0.00030991529032637017,4.489124831575997,2.957927517361111,35.08756996395262,0.9461568434746995,88,9.0,16.0,0.1337348090277778,0.00023763020833333335,2.933828125,2.723916015625,3.2160384114583334,-0.19173828125,-1.299990234375,-0.017477213541666668
64,crf50_max_loss,17.475811631944445,0.00026875527307873044,4.1804080700267106,2.8077083333333333,35.70643005972974,0.9490397660040649,59,8.0,15.0,0.140927734375,0.0006022135416666667,2.8052018229166666,2.491490885416667,3.1264322916666667,-0.54205078125,-0.9447526041666666,-0.49067057291666666
65,crf50_max_loss,20.962628038194445,0.0003223779782882652,4.57849626386158,3.0753493923611113,34.91634632606827,0.9460929422765704,118,9.0,16.0,0.12745659722222222,0.0006770833333333334,3.463248697916667,2.5212141927083334,3.241585286458333,-2.011041666666667,-0.9281803385416667,0.18803059895833332
66,crf50_max_loss,17.805951605902777,0.0002738323968612499,4.219709895941044,2.821244574652778,35.62515172178115,0.9493804939147102,60,9.0,16.0,0.14127495659722222,0.0007942708333333334,2.883427734375,2.479944661458333,3.100361328125,-0.7687337239583333,-0.901923828125,-0.325947265625
67,crf50_max_loss,21.882687717013887,0.00033652730053077874,4.677893512791189,3.1741265190972223,34.72979698189087,0.9450853350298999,119,9.0,17.0,0.1192578125,0.000361328125,3.619560546875,2.573134765625,3.329684244791667,-2.236845703125,-1.0013704427083334,0.9000813802083333
68,crf50_max_loss,17.819007161458334,0.00027403317433999743,4.221256585598456,2.865554470486111,35.62196858490971,0.9500055660703727,58,9.0,15.0,0.1318532986111111,0.001484375,2.7923697916666668,2.6396875,3.164606119791667,-0.7584049479166667,-1.3344596354166667,-0.8937727864583334
69,crf50_max_loss,19.97508246527778,0.0003071908106924687,4.469349221673976,2.8885394965277778,35.12591779933638,0.9477673001553099,86,9.0,16.0,0.13798394097222222,0.0013932291666666667,2.8679850260416666,2.6106477864583333,3.1869856770833334,-0.36732096354166666,-0.9813444010416666,-0.2559635416666667
70,crf50_max_loss,17.46840603298611,0.00026864138459032846,4.179522225444687,2.8133062065972223,35.708270828260765,0.9506099660453048,54,8.0,15.0,0.13828233506944446,0.0032356770833333335,2.737177734375,2.546953125,3.1557877604166666,-0.6727701822916666,-1.16416015625,-0.8735611979166666
71,crf50_max_loss,19.81312282986111,0.0003047000819663377,4.451193416361629,2.9136241319444443,35.16127428949222,0.947987101218757,85,9.0,16.0,0.1358734809027778,0.003486328125,2.8572037760416666,2.6185481770833334,3.265120442708333,-0.463212890625,-1.128046875,-1.006708984375
72,crf50_max_loss,17.696178385416665,0.0002721442273804947,4.206682586720404,2.82673828125,35.65200873338037,0.9495608725714662,69,8.0,15.0,0.13743598090277778,0.00036783854166666665,2.8219563802083334,2.5266015625,3.1316569010416666,-0.8340071614583333,-1.1824348958333333,-0.6119368489583333
73,crf50_max_loss,21.394181857638888,0.0003290147152270494,4.6253845091666586,3.1104947916666665,34.8278467773698,0.9456942648331609,97,9.0,17.0,0.12828776041666667,0.00030924479166666665,3.7272493489583334,2.4155403645833333,3.1886946614583334,-2.441748046875,-0.25313151041666665,0.393837890625
74,crf50_max_loss,17.206362847222223,0.0002646115009184502,4.148055309084273,2.781510416666667,35.77391283818688,0.9508059415097873,65,8.0,15.0,0.13929796006944445,0.003147786458333333,2.7756640625,2.502041015625,3.066826171875,-0.7729231770833334,-1.0958365885416668,-0.8241764322916667
75,crf50_max_loss,19.365862630208333,0.00029782180131039345,4.400666157550279,2.8626204427083333,35.26043513963809,0.9484641219911699,115,9.0,16.0,0.1380881076388889,0.0021940104166666666,2.8815462239583334,2.6246028645833333,3.081712239583333,-0.3868001302083333,-1.17755859375,-0.07076171875
76,crf50_max_loss,17.56492730034722,0.0002701257562529369,4.191053244752114,2.806802300347222,35.68434004241909,0.951496187389037,63,8.0,15.0,0.13597113715277778,0.0023990885416666666,2.7403059895833333,2.576259765625,3.1038411458333335,-0.8322395833333334,-1.2190983072916666,-0.8437239583333334
77,crf50_max_loss,19.572323133680555,0.0003009968955583323,4.424061836557052,2.869176432291667,35.21437983638178,0.9488078936620274,79,9.0,16.0,0.13526041666666666,0.002216796875,2.7775911458333336,2.6966048177083333,3.1333333333333333,-0.07942708333333333,-1.322783203125,-0.42845703125
78,crf50_max_loss,17.960176866319443,0.0002762041809507027,4.237944887126241,2.8334971788194445,35.5876975171656,0.950987976363508,68,9.0,16.0,0.13646158854166668,0.0033463541666666667,2.8033333333333332,2.5865364583333332,3.1106217447916666,-0.8619140625,-1.2876888020833333,-0.9331803385416667
79,crf50_max_loss,21.121978081597224,0.0003248285748803879,4.5958653245713394,2.9256825086805556,34.88345773251635,0.9485225803523182,140,9.0,17.0,0.1338888888888889,0.00279296875,2.9006868489583333,2.7454329427083333,3.130927734375,-0.182255859375,-1.3824446614583332,-0.04010091145833333
80,crf50_max_loss,17.825147569444443,0.00027412760583536244,4.221983842868711,2.8004405381944446,35.62047226925767,0.9510356254858956,62,9.0,16.0,0.14024848090277778,0.0022591145833333335,2.790543619791667,2.506435546875,3.104342447916667,-0.7027701822916667,-1.0813834635416666,-0.9818815104166667
81,crf50_max_loss,20.356145833333333,0.0003130510701012431,4.5117785665226675,2.9112109375,35.04384807329206,0.9492368443556957,113,9.0,17.0,0.13471028645833333,0.0015006510416666666,2.8610546875,2.7674934895833334,3.1050846354166666,-0.36184244791666664,-1.5180338541666667,-0.38117838541666665
82,crf50_max_loss,17.63206488715278,0.0002711582450926994,4.199055237449584,2.805131293402778,35.667771854611615,0.9513662069839559,58,8.0,15.0,0.13869140625,0.00021484375,2.8546940104166665,2.466982421875,3.0937174479166667,-1.0432747395833333,-1.1744694010416667,-0.9647981770833334
83,crf50_max_loss,20.182944878472224,0.0003103874644901534,4.492543252821527,2.8793988715277776,35.08095826758847,0.9494564079585182,119,9.0,17.0,0.14265299479166665,0.00018229166666666667,2.9234244791666666,2.4084895833333335,3.306282552083333,-0.9188020833333334,-0.72087890625,-1.37052734375
84,crf50_max_loss,17.031290147569443,0.0002619191103047973,4.1268983689411884,2.773950737847222,35.81832813155001,0.9514358901020228,72,8.0,15.0,0.13692599826388888,0.00056640625,2.7875911458333333,2.4900520833333335,3.044208984375,-0.9296419270833334,-1.1316080729166667,-0.8234147135416666
85,crf50_max_loss,20.04380859375,0.00030824772923875433,4.477031225460685,2.8992816840277778,35.111001140273196,0.9483999117255647,86,9.0,16.0,0.1332758246527778,0.00048502604166666665,2.942532552083333,2.558313802083333,3.1969986979166665,-0.9821549479166667,-1.0230859375,-0.9677278645833334
86,crf50_max_loss,17.449357638888888,0.000268348445042505,4.177242827378951,2.789748263888889,35.71300916909147,0.9514768299403809,69,8.0,15.0,0.13931315104166667,0.004547526041666666,2.765517578125,2.510836588541667,3.092890625,-0.956943359375,-1.1523404947916667,-0.9063736979166667
87,crf50_max_loss,18.783952907986112,0.00028887278597441155,4.33404578978881,2.8317805989583333,35.39293370090179,0.9501990826639597,98,9.0,16.0,0.13994574652777778,0.003990885416666667,2.8218196614583335,2.5524088541666665,3.12111328125,-0.723447265625,-1.1398177083333334,-0.5558268229166666
88,crf50_max_loss,17.13824001736111,0.0002635638603208168,4.139835747630709,2.778068576388889,35.791141401298454,0.9515269814706543,61,8.0,15.0,0.13976019965277778,0.0025,2.8031705729166667,2.4495703125,3.08146484375,-1.0181705729166666,-1.0596875,-0.9425390625
89,crf50_max_loss,18.706575520833333,0.0002876828223119313,4.3251098854056105,2.8255707465277777,35.4108606928055,0.9495906241619996,90,9.0,16.0,0.14160264756944443,0.002490234375,2.8679231770833336,2.4944954427083332,3.114293619791667,-0.7432161458333333,-0.984951171875,-0.6110188802083333
90,crf50_max_loss,17.195926649305555,0.00026445100575633304,4.146797155553374,2.772378472222222,35.77654776939211,0.9517130720482926,66,8.0,15.0,0.14124891493055555,0.001474609375,2.80505859375,2.446220703125,3.0658561197916665,-0.9858333333333333,-1.0638899739583334,-1.1062076822916667
91,crf50_max_loss,19.450225694444445,0.00029911919560852664,4.410241001855164,2.8600368923611112,35.2415571575718,0.9485550778375685,96,9.0,16.0,0.1408962673611111,0.0007454427083333333,2.95205078125,2.4915071614583333,3.136552734375,-1.05380859375,-0.9079915364583333,-0.6724772135416667
92,crf50_max_loss,16.445055338541668,0.00025290358075419713,4.055250342277486,2.746040581597222,35.97045021621274,0.9513145006677978,73,8.0,15.0,0.14286892361111111,0.0011393229166666667,2.7073274739583333,2.4861360677083333,3.044658203125,-0.7744954427083334,-1.170146484375,-0.818798828125
93,crf50_max_loss,18.577963324652778,0.000285704933866248,4.310216157532332,2.838659939236111,35.440822596789154,0.949377858798707,76,8.0,16.0,0.14027126736111112,0.0013444010416666667,2.7927115885416667,2.532998046875,3.1902701822916666,-0.626123046875,-1.0680631510416667,-0.9059537760416667
94,crf50_max_loss,16.580889756944444,0.000254992537592379,4.071963869798508,2.7338671875,35.93472529094961,0.9512959227525858,71,8.0,15.0,0.14227105034722223,0.0010514322916666667,2.69990234375,2.457109375,3.04458984375,-0.7722916666666667,-1.08701171875,-0.9938606770833334
95,crf50_max_loss,18.54034505208333,0.0002851264137190824,4.3058500963321205,2.805217013888889,35.44962548382987,0.9490057523048597,112,8.0,16.0,0.14388346354166667,0.0011002604166666667,2.8080045572916665,2.4959537760416666,3.1116927083333334,-0.855205078125,-0.927978515625,-0.63751953125
96,crf50_max_loss,16.524639756944445,0.00025412748568926484,4.0650510152942045,2.7325108506944447,35.94948360382033,0.9518846869977894,66,8.0,15.0,0.14414171006944446,0.003828125,2.6981217447916666,2.4269791666666665,3.072431640625,-0.772724609375,-1.0710611979166667,-0.8789876302083334
97,crf50_max_loss,19.161236979166667,0.0002946749247084455,4.377355020919215,2.821419270833333,35.30656818761831,0.9489767036916864,121,8.0,16.0,0.14176649305555555,0.003310546875,2.83140625,2.4896354166666668,3.143216145833333,-0.7594986979166667,-0.9306119791666667,-0.5330403645833334
98,crf50_max_loss,16.176493055555557,0.0002487734418386091,4.022001125752647,2.71166015625,36.0419598522956,0.9513042708657418,70,8.0,14.0,0.14433702256944445,0.0015559895833333333,2.7075813802083335,2.41486328125,3.0125358072916666,-0.7900553385416667,-1.0469140625,-0.8918131510416667
99,crf50_max_loss,17.510290798611113,0.00026928551785638003,4.184529937592885,2.7543836805555557,35.69787002266848,0.949669570197014,88,8.0,15.0,0.14641493055555554,0.0018196614583333333,2.746533203125,2.4376432291666665,3.078974609375,-0.6261100260416667,-0.9066666666666666,-0.7036946614583334
100,crf50_max_loss,16.072711588541665,0.0002471774177399718,4.009078645841419,2.707145182291667,36.06991209145147,0.9521176004864421,57,8.0,14.0,0.144375,0.0016861979166666666,2.684798177083333,2.4234049479166666,3.013232421875,-0.8185286458333333,-1.0406315104166666,-1.083388671875
101,crf50_max_loss,17.533388671875,0.0002696407331314879,4.187288940576587,2.775864800347222,35.6921450071984,0.9508487154393888,84,8.0,15.0,0.14260416666666667,0.0021614583333333334,2.7813020833333333,2.409765625,3.1365266927083333,-0.9867643229166667,-0.8764778645833333,-1.2031673177083333
102,crf50_max_loss,15.933735894097222,0.0002450401521583579,3.9917083929186536,2.6868717447916666,36.107627465250445,0.952655496879573,90,8.0,14.0,0.14527669270833332,0.005100911458333334,2.6598079427083334,2.4255696614583333,2.9752376302083334,-0.795732421875,-1.0934212239583334,-0.8703743489583333
103,crf50_max_loss,17.42776041666667,0.0002680163078303217,4.174656922031637,2.749340277777778,35.71838779906857,0.9507354098614261,68,8.0,15.0,0.14641818576388888,0.006276041666666667,2.7082454427083333,2.4966861979166666,3.0430891927083334,-0.5379915364583333,-1.0568684895833333,-0.724462890625
104,crf50_max_loss,15.849676649305556,0.00024374743020846683,3.981165237628998,2.680353732638889,36.13059954304977,0.9521859220310006,62,8.0,14.0,0.14754340277777778,0.005166015625,2.6843326822916667,2.410341796875,2.94638671875,-0.8822298177083333,-1.042294921875,-0.7804166666666666
105,crf50_max_loss,17.448882378472224,0.0002683411361548977,4.1771859401362805,2.7544791666666666,35.71312745756466,0.9506578179039363,94,8.0,15.0,0.1488943142361111,0.005286458333333333,2.8361100260416667,2.4231770833333335,3.004150390625,-0.9838639322916667,-0.91900390625,-0.39595377604166665
106,crf50_max_loss,15.933466796875,0.000245036013792772,3.9916746857522094,2.695732421875,36.10770081178157,0.9523503624395137,66,8.0,14.0,0.14645399305555556,0.001484375,2.6607291666666666,2.4188216145833334,3.007646484375,-0.8037565104166666,-1.0629231770833334,-1.0383365885416667
107,crf50_max_loss,17.574844835069445,0.0002702782750491264,4.192236257067276,2.7608821614583334,35.68188861461716,0.9501707848264923,68,8.0,15.0,0.146220703125,0.0012923177083333333,2.761549479166667,2.453821614583333,3.067275390625,-0.7577018229166667,-0.9675520833333333,-0.9311490885416667
108,crf50_max_loss,16.181893446180556,0.0002488564928286129,4.0226724259104865,2.7100119357638888,36.04051023745142,0.9519765440107454,71,8.0,15.0,0.1465625,0.0010481770833333333,2.705192057291667,2.356181640625,3.068662109375,-0.8744498697916666,-0.9608430989583333,-1.1020865885416666
109,crf50_max_loss,18.589494357638888,0.00028588226616899483,4.31155358979091,2.8188953993055557,35.43812783934839,0.949674853879429,92,8.0,16.0,0.14447916666666666,0.0009375,2.8174446614583335,2.4105598958333334,3.228681640625,-0.935986328125,-0.8708138020833334,-1.280400390625
110,crf50_max_loss,16.137212456597222,0.0002481693572717758,4.017114941920037,2.699853515625,36.052518440675286,0.9516778121778747,63,8.0,15.0,0.14812391493055554,0.0024934895833333332,2.6895182291666666,2.3595930989583334,3.05044921875,-0.8188411458333333,-0.9749381510416667,-1.0951302083333334
111,crf50_max_loss,18.390008680555557,0.0002828144356871289,4.288357340585735,2.8064952256944444,35.48498426631655,0.9500515553795369,86,8.0,16.0,0.1449175347222222,0.0018424479166666667,2.7459928385416665,2.4365950520833333,3.2368977864583335,-0.5114029947916666,-0.9869791666666666,-1.3111946614583334
112,crf50_max_loss,15.98828884548611,0.00024587910565914816,3.998535837714364,2.7026378038194445,36.092783752160706,0.9522019067541064,63,8.0,14.0,0.14655924479166665,0.0028580729166666667,2.7056770833333332,2.3842708333333333,3.0179654947916665,-0.78625,-1.0138606770833334,-0.8971712239583334
113,crf50_max_loss,17.663642578125,0.0002716438689446367,4.202813650178294,2.7766417100694443,35.66000092631221,0.9503574158707006,66,8.0,15.0,0.1434711371527778,0.0020149739583333335,2.7665885416666667,2.465166015625,3.0981705729166666,-0.58638671875,-1.058076171875,-0.6857421875
114,crf50_max_loss,15.921923828125,0.0002448584979334871,3.99022854334498,2.6969303385416667,36.110848189825894,0.952683984559746,63,8.0,15.0,0.14728949652777779,0.002939453125,2.6945703125,2.369482421875,3.02673828125,-0.8291927083333334,-1.0298665364583333,-1.0455989583333334
115,crf50_max_loss,17.546532118055556,0.000269842862253834,4.188858092375003,2.7709917534722224,35.68889065183615,0.9510146280649693,66,8.0,15.0,0.14433159722222222,0.0024739583333333332,2.7490234375,2.44490234375,3.1190494791666667,-0.6232291666666666,-1.0833723958333332,-1.0456575520833333
116,crf50_max_loss,16.05388888888889,0.0002468879490794139,4.006730448743575,2.6915581597222222,36.07500108026921,0.9518690783425775,63,8.0,15.0,0.14828559027777777,0.00123046875,2.658577473958333,2.4084147135416667,3.007682291666667,-0.7207063802083333,-1.0651399739583334,-0.8444596354166667
117,crf50_max_loss,17.67572482638889,0.00027182967822205134,4.204250804410804,2.788088107638889,35.657031289705884,0.950768935686602,60,8.0,15.0,0.14461263020833334,0.001416015625,2.782158203125,2.4444694010416668,3.13763671875,-0.9079654947916667,-1.0603678385416666,-1.0057356770833332
118,crf50_max_loss,16.326438802083334,0.0002510794125656799,4.0405988172650025,2.7309874131944443,36.001888961109486,0.9521361002529051,68,8.0,15.0,0.14531032986111111,0.001142578125,2.7128645833333334,2.42654296875,3.0535546875,-0.8374348958333333,-1.1149544270833334,-0.9130924479166667
119,crf50_max_loss,17.511588541666665,0.00026930547545815707,4.1846849990969055,2.7836263020833334,35.697548165213185,0.9511080473741492,63,8.0,15.0,0.14491536458333334,0.00140625,2.7566145833333335,2.4922265625,3.1020377604166667,-0.6188346354166666,-1.15478515625,-0.9044596354166666
120,crf50_max_loss,15.923592664930556,0.00024488416247490284,3.990437653307035,2.677744140625,36.11039301327589,0.9526350203070053,55,8.0,15.0,0.14891927083333334,0.002744140625,2.6775390625,2.353440755208333,3.002252604166667,-0.7791015625,-0.9622688802083333,-0.8611848958333334
121,crf50_max_loss,17.308336588541668,0.0002661797245450468,4.160328903889892,2.742123480902778,35.74825028701926,0.951653158355656,75,8.0,15.0,0.14790690104166668,0.0026106770833333333,2.798264973958333,2.384052734375,3.044052734375,-1.0250553385416667,-0.9403352864583333,-0.670146484375
122,crf50_max_loss,16.112383897569444,0.0002477875262986458,4.014023405209472,2.699143880208333,36.059205599293584,0.9519928749497075,65,8.0,15.0,0.148056640625,0.0012434895833333334,2.64015625,2.3933203125,3.063955078125,-0.5819270833333333,-1.0404557291666667,-0.8332194010416667
123,crf50_max_loss,17.509096137152778,0.0002692671455156137,4.184387187767497,2.763464626736111,35.698166335610935,0.9510879485426512,69,8.0,15.0,0.14624457465277776,0.0013216145833333333,2.7315852864583334,2.4298111979166666,3.1289973958333333,-0.7179264322916666,-1.0541145833333334,-0.8236653645833333
124,crf50_max_loss,16.204050564236113,0.0002491972405111282,4.025425513437817,2.7221061197916665,36.034567711518136,0.9523240793267683,74,8.0,15.0,0.14493489583333333,0.000927734375,2.6793977864583334,2.3772200520833335,3.1097005208333335,-0.853037109375,-1.0138802083333334,-0.9272330729166667
125,crf50_max_loss,17.326796875,0.00026646361976163013,4.16254692165746,2.7787608506944443,35.74362076751079,0.9513337213225097,89,8.0,15.0,0.14515625,0.0014908854166666666,2.6850358072916665,2.4112434895833332,3.2400032552083333,-0.6392545572916667,-0.9928971354166667,-1.1917610677083332
126,crf50_max_loss,15.860887586805555,0.00024391983985860139,3.9825729857474745,2.6840277777777777,36.127528737711955,0.9524271828487151,64,8.0,14.0,0.14798719618055556,0.0017578125,2.6827734375,2.370061848958333,2.999248046875,-0.8762369791666667,-0.974970703125,-0.941005859375
127,crf50_max_loss,17.018884548611112,0.0002617283283138964,4.125395077881767,2.7418923611111112,35.821492687067725,0.9514079560882295,58,8.0,15.0,0.14697374131944443,0.0015364583333333333,2.7903287760416666,2.3827701822916665,3.052578125,-1.0225553385416666,-0.9106282552083333,-0.9371028645833334
128,crf50_max_loss,16.009051649305555,0.0002461984106006237,4.001131296184313,2.6805729166666667,36.08714755099287,0.9515610584525835,63,8.0,15.0,0.15035373263888888,0.002998046875,2.653225911458333,2.400520833333333,2.9879720052083334,-0.8460188802083334,-0.9868359375,-0.797958984375
129,crf50_max_loss,20.275922309027777,0.00031181733654790894,4.502879335383947,3.1733441840277776,35.06099742393542,0.9468115584281517,71,9.0,16.0,0.11050238715277778,0.0008235677083333334,3.242506510416667,3.103743489583333,3.1737825520833334,1.2594140625,-2.1886979166666665,-1.12794921875
130,crf50_max_loss,16.314379340277778,0.00025089395371438337,4.039106255135878,2.6918641493055557,36.005098046085436,0.95184163225289,63,8.0,15.0,0.14921657986111111,0.0006022135416666667,2.670524088541667,2.375618489583333,3.0294498697916667,-0.7982194010416667,-1.03826171875,-1.0528548177083332
131,crf50_max_loss,17.7315234375,0.0002726877883506344,4.210881551112546,2.756536458333333,35.64334310429047,0.9504834484555755,76,8.0,16.0,0.1486794704861111,0.0008561197916666667,2.75974609375,2.4111588541666666,3.0987044270833333,-0.9258528645833334,-0.9733984375,-1.0157747395833334
132,crf50_max_loss,16.40588324652778,0.0002523011648831646,4.050417663220396,2.7235481770833334,35.98080744325222,0.9519174766031816,64,8.0,15.0,0.14704427083333332,0.00072265625,2.7666276041666666,2.38173828125,3.0222786458333335,-1.04583984375,-1.0327278645833333,-0.9716927083333333
133,crf50_max_loss,18.893203125,0.00029055291234140714,4.3466312386720825,2.8333203125,35.36774767076133,0.9498821425987548,101,8.0,16.0,0.145830078125,0.00068359375,2.938704427083333,2.3172037760416666,3.244052734375,-1.3410807291666667,-0.514951171875,-1.3269498697916666
134,crf50_max_loss,16.737744140625,0.0002574047541810842,4.091178820416555,2.730693359375,35.893834360814246,0.9510694319620209,61,8.0,15.0,0.14787543402777778,0.00208984375,2.782565104166667,2.343701171875,3.0658138020833334,-0.93009765625,-0.875419921875,-0.8839192708333333
135,crf50_max_loss,17.70632486979167,0.00027230026712482384,4.207888409854956,2.791784939236111,35.64951932619712,0.9505246622889785,63,8.0,15.0,0.14715711805555556,0.0024641927083333334,2.866728515625,2.3447395833333333,3.16388671875,-1.0735579427083333,-0.83767578125,-0.98056640625
136,crf50_max_loss,16.500116102430557,0.000253750343751335,4.062033493514123,2.7160753038194443,35.955933607468815,0.9511515156136626,69,8.0,15.0,0.148505859375,0.0037565104166666667,2.70244140625,2.38607421875,3.0597102864583334,-0.7865690104166667,-1.02203125,-0.8722037760416667
137,crf50_max_loss,17.14668728298611,0.000263693768288906,4.14085586358498,2.741088324652778,35.78900133497123,0.9503345368649496,78,8.0,15.0,0.15022135416666665,0.003173828125,2.741061197916667,2.4224446614583335,3.059759114583333,-0.6302604166666667,-1.0236881510416667,-0.605390625
138,crf50_max_loss,16.15134114583333,0.0002483866381519928,4.018873118902031,2.689255642361111,36.048717705443266,0.9518778909025204,80,8.0,15.0,0.14749457465277777,0.0037239583333333335,2.6903971354166667,2.4098828125,2.9674869791666665,-0.8114322916666666,-1.0610286458333333,-0.9036783854166667
139,crf50_max_loss,18.11592556423611,0.0002785993935291982,4.2562807196231915,2.762373046875,35.55019833307638,0.9501580571710617,71,8.0,16.0,0.14676323784722223,0.0034212239583333334,2.74458984375,2.4965397135416665,3.0459895833333333,-0.6640625,-1.097978515625,-0.7339713541666667
140,crf50_max_loss,16.186533203125,0.0002489278462610534,4.023249085394166,2.679623480902778,36.039265184132034,0.9517217745587372,65,8.0,15.0,0.149677734375,0.0019401041666666666,2.63482421875,2.3726790364583334,3.0313671875,-0.7182682291666667,-0.9732454427083334,-0.9937630208333333
141,crf50_max_loss,17.140423177083335,0.0002635974344803281,4.14009941632847,2.7353667534722224,35.790588209234706,0.951239397149716,85,8.0,15.0,0.148017578125,0.002021484375,2.6715494791666665,2.4185546875,3.11599609375,-0.5480533854166667,-1.02310546875,-1.06388671875
142,crf50_max_loss,16.35757595486111,0.0002515582615126661,4.044450018835826,2.703782552083333,35.99361415287363,0.9510388745323386,77,8.0,15.0,0.1475900607638889,0.0034733072916666666,2.6518977864583335,2.3821907552083332,3.0772591145833332,-0.616455078125,-1.0003938802083334,-0.8887174479166666
143,crf50_max_loss,17.3934375,0.0002674884659746252,4.170544029260451,2.767894965277778,35.72694939891611,0.9502011703868557,65,8.0,15.0,0.145361328125,0.0032096354166666666,2.7460970052083336,2.4026790364583333,3.1549088541666666,-0.8178548177083333,-0.942080078125,-0.9424153645833333
144,crf50_max_loss,16.09182291666667,0.00024747132513135974,4.011461443996025,2.6789973958333335,36.06475116159444,0.9521179921072044,66,8.0,15.0,0.1485622829861111,0.0020572916666666665,2.6666080729166666,2.3812662760416665,2.9891178385416666,-0.69091796875,-0.9893782552083333,-0.733291015625
145,crf50_max_loss,17.253115234375,0.00026533049187812377,4.153686944676379,2.7625249565972223,35.76212837867392,0.9509677408074909,74,8.0,15.0,0.14475151909722223,0.001748046875,2.7790201822916667,2.4023697916666666,3.106184895833333,-0.9270540364583333,-0.9280208333333333,-0.7560416666666666
146,crf50_max_loss,16.569491102430554,0.0002548172410985091,4.070563978422468,2.7346321614583333,35.93771190698434,0.9510704466374019,63,8.0,15.0,0.14598090277777778,0.0043294270833333336,2.743502604166667,2.3614615885416668,3.098932291666667,-0.8652669270833333,-0.9571712239583333,-1.1046354166666668
147,crf50_max_loss,17.69583224826389,0.0002721389042408903,4.206641445174985,2.7878569878472224,35.652093682188166,0.9502578292221142,76,8.0,15.0,0.1451388888888889,0.0043359375,2.763759765625,2.4127766927083334,3.1870345052083335,-0.5697623697916666,-0.9694108072916666,-1.0739876302083333
148,crf50_max_loss,16.157625868055554,0.00024848328901277283,4.019654943904459,2.6854361979166668,36.04702813101976,0.9520440959792958,95,8.0,15.0,0.14983289930555554,0.002975260416666667,2.7210123697916666,2.36646484375,2.9688313802083335,-0.8717154947916667,-0.952578125,-0.8989420572916667
149,crf50_max_loss,18.150477430555554,0.0002791307563330343,4.260337713204852,2.7733875868055557,35.54192307653976,0.9503217708087375,69,8.0,16.0,0.14813151041666667,0.0028190104166666667,2.850113932291667,2.415188802083333,3.0548600260416667,-1.087900390625,-0.90962890625,-0.913369140625
150,crf50_max_loss,16.359171006944443,0.0002515827913409372,4.044647204262004,2.730412326388889,35.993190686372216,0.9518640814866567,71,8.0,15.0,0.144150390625,0.0017415364583333334,2.720084635416667,2.4381282552083334,3.0330240885416666,-0.9355338541666667,-1.1494759114583333,-1.0654329427083333
