frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
162,crf20_balanced,0.9876917004585266,8.998769331003398,0.15642225742340088,0.9955651164054871,0.09595932811498642,0.9909565448760986,0.9828298091888428,0.9630524516105652,0.12957440316677094,0.18472325801849365,0.2702367305755615
163,crf20_balanced,0.9846357703208923,10.05658777632228,0.17462509870529175,0.9955079555511475,0.09640930593013763,0.9875457286834717,0.9744961261749268,0.8855178356170654,0.15082579851150513,0.2244301587343216,0.4762503504753113
164,crf20_balanced,0.9856451153755188,9.719823452917304,0.16891689598560333,0.9937661290168762,0.1130080446600914,0.9867978692054749,0.9695321321487427,0.9376026391983032,0.15286418795585632,0.24498571455478668,0.34851792454719543
165,crf20_balanced,0.9808380603790283,11.234488573363079,0.19489167630672455,0.9934804439544678,0.11601541191339493,0.9862624406814575,0.9744888544082642,0.9440524578094482,0.1608894318342209,0.22563235461711884,0.33129745721817017
166,crf20_balanced,0.9875481724739075,9.051193665608434,0.1573391854763031,0.9944710731506348,0.10654382407665253,0.9895304441452026,0.9754980802536011,0.9454619884490967,0.13714852929115295,0.22062107920646667,0.32953551411628723
167,crf20_balanced,0.9796017408370972,11.592449078881808,0.20116835832595825,0.9914391040802002,0.13309665024280548,0.9822123050689697,0.9633142352104187,0.9187642931938171,0.18048271536827087,0.2688598334789276,0.4001274108886719
168,crf20_balanced,0.9871573448181152,9.192442685449244,0.15975317358970642,0.9931818246841431,0.11799649894237518,0.9869316220283508,0.9655596613883972,0.9378142356872559,0.14752650260925293,0.26096439361572266,0.3503340482711792
169,crf20_balanced,0.9862203001976013,9.52264242864809,0.16545510292053223,0.9938075542449951,0.11233560740947723,0.9855102896690369,0.9666310548782349,0.9392330646514893,0.1595306545495987,0.25747019052505493,0.3491147458553314
170,crf20_balanced,0.9860262870788574,9.589601599686379,0.1665954291820526,0.993750810623169,0.11272036284208298,0.9881160259246826,0.9748563766479492,0.9345940351486206,0.14656220376491547,0.22289565205574036,0.35634946823120117
171,crf20_balanced,0.9825060367584229,10.732895555138654,0.186457097530365,0.9935120344161987,0.11439836025238037,0.9873104691505432,0.9782841801643372,0.9645102024078369,0.15531107783317566,0.2077738344669342,0.2646942138671875
172,crf20_balanced,0.9833446145057678,10.471758123422482,0.18181593716144562,0.9934462308883667,0.11651214212179184,0.9865084290504456,0.9750188589096069,0.8607926368713379,0.154755637049675,0.22263261675834656,0.5219256281852722
173,crf20_balanced,0.9830734729766846,10.556891572838465,0.18321621417999268,0.9946683645248413,0.10456760227680206,0.9872527718544006,0.9776971936225891,0.882729709148407,0.15240472555160522,0.21080099046230316,0.48045775294303894
174,crf20_balanced,0.9872894287109375,9.144948251293963,0.15893752872943878,0.9948451519012451,0.10288625210523605,0.9896435141563416,0.9772014021873474,0.8868176341056824,0.13536225259304047,0.21334674954414368,0.4725211560726166
175,crf20_balanced,0.986840546131134,9.305377000221332,0.16170313954353333,0.9951152205467224,0.10003694891929626,0.9891319870948792,0.9802210330963135,0.9301528930664062,0.14175839722156525,0.1979254186153412,0.3737768530845642
176,crf20_balanced,0.9845095872879028,10.097906389166171,0.1759774088859558,0.9935877323150635,0.11465606093406677,0.986315906047821,0.9692327976226807,0.9461503624916077,0.1577373594045639,0.2461760938167572,0.33445674180984497
177,crf20_balanced,0.9850434064865112,9.921943808749518,0.17251814901828766,0.9946371912956238,0.1046307161450386,0.9887592792510986,0.9807177186012268,0.9372601509094238,0.1461593210697174,0.19715243577957153,0.35469332337379456
178,crf20_balanced,0.9860262870788574,9.589601599686379,0.16671885550022125,0.9934189319610596,0.11713176220655441,0.9873934984207153,0.9721719026565552,0.9439566135406494,0.15048009157180786,0.23493202030658722,0.33013269305229187
179,crf20_balanced,0.9815609455108643,11.019872079184667,0.19116243720054626,0.9926319122314453,0.12308360636234283,0.9854550957679749,0.972740113735199,0.9519848227500916,0.16436010599136353,0.23233534395694733,0.3094002306461334
180,crf20_balanced,0.987859308719635,8.937163551706687,0.15535174310207367,0.9945537447929382,0.10628610849380493,0.9891816973686218,0.9784101247787476,0.9330272078514099,0.14023074507713318,0.20737768709659576,0.36200958490371704
181,crf20_balanced,0.9791406393051147,11.723194119009928,0.20341211557388306,0.9923638105392456,0.12484387308359146,0.9852991104125977,0.9705896377563477,0.9584356546401978,0.1660132259130478,0.24253268539905548,0.2874206006526947
182,crf20_balanced,0.9846888780593872,10.039147333296837,0.17441274225711823,0.9932264089584351,0.11809764057397842,0.9881930947303772,0.9759132266044617,0.9496933221817017,0.14608943462371826,0.2188221961259842,0.31361377239227295
183,crf20_balanced,0.9838118553161621,10.323424452730746,0.17924199998378754,0.9934418201446533,0.11549977213144302,0.9871429204940796,0.976116955280304,0.950318455696106,0.15394088625907898,0.21791471540927887,0.31182029843330383
184,crf20_balanced,0.983827531337738,10.318411264347054,0.17912238836288452,0.9937351942062378,0.11300116032361984,0.9873504638671875,0.9721683859825134,0.9442417025566101,0.15113285183906555,0.23464146256446838,0.33281227946281433
185,crf20_balanced,0.9793168902397156,11.673388783227496,0.20250524580478668,0.9920780658721924,0.12757298350334167,0.9840791821479797,0.9676827788352966,0.8886714577674866,0.17062000930309296,0.2531655430793762,0.4647267758846283
186,crf20_balanced,0.9847361445426941,10.02359988308752,0.1740829199552536,0.9925734996795654,0.12303455919027328,0.986803412437439,0.9693772196769714,0.9498963952064514,0.15236245095729828,0.2472759336233139,0.317576140165329
187,crf20_balanced,0.9814991354942322,11.038383866075957,0.19212526082992554,0.9938457012176514,0.11247321963310242,0.9860886335372925,0.9700671434402466,0.955788254737854,0.16124333441257477,0.2435624897480011,0.299839586019516
188,crf20_balanced,0.983559250831604,10.403877839711162,0.18069911003112793,0.9940993785858154,0.11015401035547256,0.9885934591293335,0.978561520576477,0.9478451013565063,0.14557288587093353,0.2060866355895996,0.32115572690963745
189,crf20_balanced,0.9822999835014343,10.796105993157175,0.18744556605815887,0.9919847249984741,0.12811070680618286,0.985693633556366,0.9712350368499756,0.9472588300704956,0.16305381059646606,0.23834598064422607,0.32496798038482666
190,crf20_balanced,0.987668514251709,9.007258705226596,0.15656384825706482,0.9947836399078369,0.10303813964128494,0.9903076887130737,0.979203999042511,0.9724583625793457,0.1331155151128769,0.20301003754138947,0.23373985290527344
191,crf20_balanced,0.9818742871284485,10.92555129962176,0.18984483182430267,0.9920730590820312,0.12725017964839935,0.9848083853721619,0.969056248664856,0.9577348828315735,0.1678496152162552,0.2471945881843567,0.28841716051101685
192,crf20_balanced,0.9876717925071716,9.006058889827464,0.1565406322479248,0.9949322938919067,0.10189680010080338,0.9895387887954712,0.9768120050430298,0.9367045164108276,0.13654348254203796,0.21450738608837128,0.3514725863933563
193,crf20_balanced,0.9780163764953613,12.036108916586779,0.20872779190540314,0.9899556040763855,0.1443064659833908,0.9803482294082642,0.9557205438613892,0.9411084651947021,0.18898041546344757,0.2943824827671051,0.33871182799339294
194,crf20_balanced,0.9851179122924805,9.897138239794995,0.17188134789466858,0.9943152666091919,0.10740470141172409,0.9891201853752136,0.9763387441635132,0.9280595183372498,0.1410326361656189,0.21779419481754303,0.37419942021369934
195,crf20_balanced,0.9838088750839233,10.324377257972333,0.17935584485530853,0.9937112331390381,0.11334919184446335,0.9873354434967041,0.9762058258056641,0.9311413764953613,0.15360766649246216,0.21694567799568176,0.3653426766395569
196,crf20_balanced,0.9872375726699829,9.163623631269234,0.15925893187522888,0.994727373123169,0.10366437584161758,0.9894328117370605,0.9774767160415649,0.9230913519859314,0.13783729076385498,0.21224094927310944,0.39196282625198364
197,crf20_balanced,0.982987642288208,10.5836997376589,0.1836790144443512,0.9926391243934631,0.12231791764497757,0.9850674271583557,0.9678165912628174,0.8880817294120789,0.16500791907310486,0.2524099051952362,0.47688859701156616
198,crf20_balanced,0.9843795895576477,10.140299872584777,0.17608483135700226,0.9921717643737793,0.1262081116437912,0.9850150942802429,0.9660331010818481,0.935545027256012,0.16141825914382935,0.2590988874435425,0.35483697056770325
199,crf20_balanced,0.9834272265434265,10.445683109700125,0.18220604956150055,0.9931203126907349,0.11889081448316574,0.9867274761199951,0.9726760387420654,0.9250507354736328,0.15581360459327698,0.23286226391792297,0.3828986585140228
200,crf20_balanced,0.9867954254150391,9.321351558014017,0.1620708703994751,0.9947693347930908,0.10457361489534378,0.990057647228241,0.9795944094657898,0.9416599869728088,0.13620997965335846,0.201115682721138,0.3423968553543091
201,crf20_balanced,0.985491156578064,9.771933932284037,0.1698874980211258,0.993584394454956,0.11613195389509201,0.9862278699874878,0.97340327501297,0.8838833570480347,0.1577444225549698,0.2295064777135849,0.48036491870880127
202,crf20_balanced,0.9872788786888123,9.148750787802413,0.1589999496936798,0.993998646736145,0.11031196266412735,0.9868706464767456,0.9689656496047974,0.9459021091461182,0.15226976573467255,0.2472519427537918,0.32532998919487
203,crf20_balanced,0.9821338653564453,10.846800611233906,0.18818460404872894,0.9938161373138428,0.11285409331321716,0.9854445457458496,0.970663845539093,0.9479056000709534,0.1642952710390091,0.24299153685569763,0.320121705532074
204,crf20_balanced,0.9872434139251709,9.161521854155042,0.15922747552394867,0.992988109588623,0.11978976428508759,0.9869675636291504,0.9696006774902344,0.953770637512207,0.15136884152889252,0.24591492116451263,0.3020000457763672
205,crf20_balanced,0.9854230880737305,9.79488557128683,0.17022539675235748,0.9934885501861572,0.11492452770471573,0.9855268597602844,0.9701263904571533,0.9387962818145752,0.16199558973312378,0.2444635033607483,0.3449100852012634
206,crf20_balanced,0.9873986840248108,9.105476862019374,0.15825502574443817,0.9953010082244873,0.09779105335474014,0.9902328252792358,0.9785301685333252,0.9641989469528198,0.13373984396457672,0.20616993308067322,0.2665735185146332
207,crf20_balanced,0.9853373765945435,9.823710616987686,0.17068956792354584,0.9945448040962219,0.10553454607725143,0.9876357316970825,0.9766111373901367,0.9633331298828125,0.15202386677265167,0.21604959666728973,0.2685924768447876
208,crf20_balanced,0.9839915633201599,10.265808628800016,0.1782383918762207,0.9928678870201111,0.12050984054803848,0.9863793253898621,0.9669932723045349,0.9414563179016113,0.15545417368412018,0.25602906942367554,0.3372178077697754
209,crf20_balanced,0.9824240207672119,10.758099363521563,0.18668211996555328,0.9916390776634216,0.1297205537557602,0.9832949042320251,0.9593753814697266,0.9478200674057007,0.17331090569496155,0.2842274606227875,0.3201052248477936
210,crf20_balanced,0.9843393564224243,10.15338478237761,0.176322802901268,0.9945836067199707,0.10500399768352509,0.9887964725494385,0.9749634265899658,0.8961988687515259,0.14183379709720612,0.2233477681875229,0.4481181204319
211,crf20_balanced,0.9760444760322571,12.566411578671032,0.2181791067123413,0.9899200797080994,0.14516273140907288,0.9795342087745667,0.9590931534767151,0.9233255386352539,0.1945115625858307,0.28473806381225586,0.38930049538612366
212,crf20_balanced,0.9808529615402222,11.230105465433674,0.19517087936401367,0.9931477904319763,0.1190531849861145,0.9857186079025269,0.9692252278327942,0.9249172210693359,0.15968668460845947,0.24822570383548737,0.3804837763309479
213,crf20_balanced,0.9783005118370056,11.957787984754356,0.20745223760604858,0.9921153783798218,0.1275341510772705,0.9826793074607849,0.9657133221626282,0.9328859448432922,0.17890095710754395,0.26183703541755676,0.3602740466594696
214,crf20_balanced,0.9803930521011353,11.364616666099106,0.19712534546852112,0.9919281005859375,0.12826579809188843,0.9817450642585754,0.9528732299804688,0.9059067368507385,0.1767694056034088,0.30453020334243774,0.42437267303466797
215,crf20_balanced,0.9759388566017151,12.594195475076523,0.2180582731962204,0.990664005279541,0.13776905834674835,0.979587972164154,0.9455868005752563,0.9098646640777588,0.18859972059726715,0.32695266604423523,0.43096649646759033
216,crf20_balanced,0.9863558411598206,9.475585441609685,0.16462866961956024,0.9939196109771729,0.11125607788562775,0.9868662357330322,0.9606931209564209,0.9416120648384094,0.15023095905780792,0.27864277362823486,0.3405511975288391
217,crf20_balanced,0.9777905941009521,12.097988827074346,0.2098127007484436,0.9897918701171875,0.14353330433368683,0.9786974787712097,0.9381600618362427,0.9309443831443787,0.19341403245925903,0.3485359847545624,0.37817323207855225
218,crf20_balanced,0.984041154384613,10.249852934458152,0.17794077098369598,0.9935944676399231,0.115134596824646,0.9870918393135071,0.9680585265159607,0.9531370997428894,0.1526305377483368,0.2514117956161499,0.30547094345092773
219,crf20_balanced,0.9787877798080444,11.822284123386511,0.2052379995584488,0.9940323829650879,0.11082515865564346,0.986875593662262,0.9768924713134766,0.9397386908531189,0.1579325795173645,0.21368619799613953,0.3446117341518402
0,crf50_max_loss,0.9080568552017212,24.761810515683273,0.4248192012310028,0.9682105779647827,0.2538793981075287,0.943596601486206,0.9076169729232788,0.7475270628929138,0.3277151882648468,0.42494499683380127,0.7025442123413086
1,crf50_max_loss,0.9136675596237183,23.982794054739454,0.41320323944091797,0.9684336185455322,0.2526133954524994,0.9450682997703552,0.9118010997772217,0.7521116733551025,0.32406774163246155,0.41691920161247253,0.6975074410438538
2,crf50_max_loss,0.9223688244819641,22.725117745565985,0.3915267884731293,0.9721136689186096,0.23720747232437134,0.9510337710380554,0.9161766767501831,0.872531533241272,0.30573248863220215,0.4108614921569824,0.4944276809692383
3,crf50_max_loss,0.9194186329841614,23.15876250802261,0.3987698256969452,0.9679665565490723,0.25383538007736206,0.946846604347229,0.9105222821235657,0.8645767569541931,0.31735944747924805,0.4182453453540802,0.507681667804718
4,crf50_max_loss,0.9161906838417053,23.624610152265095,0.40592044591903687,0.9710898399353027,0.24141189455986023,0.9498649835586548,0.9141099452972412,0.858882486820221,0.30792129039764404,0.40865635871887207,0.5210534334182739
5,crf50_max_loss,0.9177080392837524,23.406720021716133,0.40298354625701904,0.9710015058517456,0.24223506450653076,0.9502922296524048,0.9164423942565918,0.878665566444397,0.3086821436882019,0.40580838918685913,0.48891687393188477
6,crf50_max_loss,0.9147961139678955,23.823210890746562,0.4095118045806885,0.9678843021392822,0.2544933259487152,0.9448391795158386,0.9063762426376343,0.8827163577079773,0.3229609727859497,0.42549648880958557,0.4777354896068573
7,crf50_max_loss,0.9008040428161621,25.73604283334111,0.44199109077453613,0.96288001537323,0.2732214033603668,0.9404657483100891,0.8985127210617065,0.8702080845832825,0.3352077007293701,0.4426177144050598,0.5062763094902039
8,crf50_max_loss,0.9281070232391357,21.85836867644036,0.37597140669822693,0.9730975031852722,0.23257185518741608,0.953447163105011,0.9247868657112122,0.8983507752418518,0.29756873846054077,0.38265153765678406,0.4498402178287506
9,crf50_max_loss,0.9232065677642822,22.600544086490533,0.3889577388763428,0.9715253114700317,0.23893937468528748,0.950689435005188,0.9150439500808716,0.8867316246032715,0.3052637577056885,0.41076433658599854,0.46613189578056335
10,crf50_max_loss,0.9212086796760559,22.896572807415136,0.3938687741756439,0.9688866138458252,0.2501180171966553,0.9480367302894592,0.9070804715156555,0.8808366656303406,0.3148362338542938,0.4234585165977478,0.4785047471523285
11,crf50_max_loss,0.9229193925857544,22.643320589972472,0.3896958827972412,0.9685993194580078,0.2514219582080841,0.9476349353790283,0.9136582612991333,0.8723100423812866,0.31557556986808777,0.4103752076625824,0.4935823082923889
12,crf50_max_loss,0.9232755899429321,22.590251369957475,0.3896714448928833,0.967705488204956,0.25503018498420715,0.9442191123962402,0.9084449410438538,0.7631245851516724,0.32304245233535767,0.42357364296913147,0.675262987613678
13,crf50_max_loss,0.9242013692855835,22.45176522594352,0.3867456614971161,0.9700994491577148,0.24605274200439453,0.9455835819244385,0.9090513586997986,0.7747074961662292,0.3201204538345337,0.42036306858062744,0.6589571833610535
14,crf50_max_loss,0.9343541860580444,20.875941532232922,0.3604637086391449,0.9783873558044434,0.2086993008852005,0.9570281505584717,0.9207924008369446,0.8546922206878662,0.2849085330963135,0.39275112748146057,0.5329722166061401
15,crf50_max_loss,0.9309248924255371,21.420549209815047,0.36962589621543884,0.978685736656189,0.20734867453575134,0.958856999874115,0.9261165857315063,0.8977103233337402,0.2803211212158203,0.38138729333877563,0.4482565224170685
16,crf50_max_loss,0.9229222536087036,22.642894800677382,0.3902365267276764,0.9725757241249084,0.23476408421993256,0.9514094591140747,0.9082168340682983,0.7973690032958984,0.30275073647499084,0.42088496685028076,0.6235032677650452
17,crf50_max_loss,0.9183647632598877,23.311819757674478,0.4010688066482544,0.9672390818595886,0.25685083866119385,0.9442622661590576,0.907883882522583,0.8006083369255066,0.32390400767326355,0.42213982343673706,0.6168559789657593
18,crf50_max_loss,0.9293037056922913,21.673465692669463,0.37352412939071655,0.9749621748924255,0.22583375871181488,0.9545571208000183,0.9228638410568237,0.8841207027435303,0.29355645179748535,0.38676247000694275,0.4910021126270294
19,crf50_max_loss,0.9323982000350952,21.18820912664966,0.3660629391670227,0.97602379322052,0.22160524129867554,0.9558541178703308,0.9246401786804199,0.8997694849967957,0.2903502285480499,0.3841618299484253,0.455453097820282
20,crf50_max_loss,0.9029788970947266,25.447564630361974,0.4350123107433319,0.9652131199836731,0.2640558183193207,0.9402298927307129,0.9057008624076843,0.8514702320098877,0.336757630109787,0.42802760004997253,0.5396600365638733
21,crf50_max_loss,0.8983723521232605,26.05506183647763,0.4455055892467499,0.9674344062805176,0.2560866177082062,0.9413048624992371,0.9074020385742188,0.8639651536941528,0.33368659019470215,0.4281396269798279,0.5202250480651855
22,crf50_max_loss,0.9176868200302124,23.409780265277984,0.40299367904663086,0.9717735648155212,0.23934167623519897,0.9492008686065674,0.912631630897522,0.8385611772537231,0.3091031610965729,0.4109170436859131,0.5682684779167175
23,crf50_max_loss,0.9132388830184937,24.043149764329055,0.4144418239593506,0.9711496233940125,0.24217930436134338,0.9476984739303589,0.9133138060569763,0.8742642402648926,0.31428566575050354,0.40979355573654175,0.4973007142543793
24,crf50_max_loss,0.9316704273223877,21.303280593950692,0.3674573004245758,0.9717080593109131,0.23793567717075348,0.9508633017539978,0.9088937044143677,0.8360350131988525,0.3030123710632324,0.41920509934425354,0.5661442875862122
25,crf50_max_loss,0.9206360578536987,22.980752917196494,0.397047221660614,0.9694100022315979,0.24763454496860504,0.9477884769439697,0.9016162753105164,0.8471698760986328,0.3132340908050537,0.4426470994949341,0.5467920899391174
26,crf50_max_loss,0.899691641330719,25.882435577620438,0.44472238421440125,0.9695464968681335,0.24820086359977722,0.9479672312736511,0.914825439453125,0.8515318632125854,0.31690168380737305,0.41436153650283813,0.546153724193573
27,crf50_max_loss,0.8923342823982239,26.831946602135908,0.4590979814529419,0.9669952988624573,0.25844186544418335,0.9468839764595032,0.9187651872634888,0.8159509897232056,0.3206409811973572,0.3986813426017761,0.6067360639572144
28,crf50_max_loss,0.9136961698532104,23.97876077746035,0.4113677442073822,0.9642447233200073,0.26766324043273926,0.9394819140434265,0.8899224996566772,0.8453309535980225,0.334949254989624,0.4616738259792328,0.5393679738044739
29,crf50_max_loss,0.9136399030685425,23.98669228288406,0.411634624004364,0.9675778150558472,0.2553900480270386,0.9437704086303711,0.9027832746505737,0.8563543558120728,0.32455748319625854,0.4354427754878998,0.5279718041419983
30,crf50_max_loss,0.9191597700119019,23.196446479800695,0.39935389161109924,0.9695530533790588,0.2487303614616394,0.9477254152297974,0.910759687423706,0.8214924931526184,0.3127446174621582,0.4189385771751404,0.5943350195884705
31,crf50_max_loss,0.9324314594268799,21.182936086821403,0.36534616351127625,0.9727028608322144,0.23472249507904053,0.9524117112159729,0.9156464338302612,0.8521578311920166,0.29803693294525146,0.40483272075653076,0.5292145013809204
32,crf50_max_loss,0.9036602973937988,25.356552240139862,0.43490251898765564,0.9738763570785522,0.23025955259799957,0.9507463574409485,0.9143507480621338,0.8389750123023987,0.30502644181251526,0.408568412065506,0.5545146465301514
33,crf50_max_loss,0.8858683705329895,27.64142658645195,0.47385311126708984,0.9714541435241699,0.24215391278266907,0.947010338306427,0.9047299027442932,0.8403195738792419,0.31755250692367554,0.4334978461265564,0.555849015712738
34,crf50_max_loss,0.9365176558494568,20.525267580336244,0.35296207666397095,0.974846601486206,0.22475466132164001,0.9553375244140625,0.9249476790428162,0.8738530278205872,0.29053905606269836,0.38338804244995117,0.4998612403869629
35,crf50_max_loss,0.9301688075065613,21.538855717169294,0.3703728914260864,0.9740543365478516,0.22913524508476257,0.9524518847465515,0.9170712232589722,0.841231644153595,0.29951706528663635,0.40173715353012085,0.5630118250846863
36,crf50_max_loss,0.9087865352630615,24.66180534044334,0.42336902022361755,0.9746544361114502,0.22642625868320465,0.9540613889694214,0.9252462983131409,0.8762152791023254,0.29676759243011475,0.3816162645816803,0.4846321642398834
37,crf50_max_loss,0.8918569087982178,26.892479318523904,0.45951956510543823,0.9677973985671997,0.2558960020542145,0.9447336792945862,0.9083080291748047,0.8737094402313232,0.3248285949230194,0.4221641421318054,0.498990923166275
38,crf50_max_loss,0.906863808631897,24.92451161627608,0.42960721254348755,0.9726585745811462,0.2370186746120453,0.9507400989532471,0.915064811706543,0.8565447926521301,0.30724072456359863,0.41552042961120605,0.5356097221374512
39,crf50_max_loss,0.9204942584037781,23.001553580299973,0.3965532183647156,0.9727063775062561,0.23727315664291382,0.9526272416114807,0.9239830374717712,0.8601654767990112,0.3024592399597168,0.38484078645706177,0.527525782585144
40,crf50_max_loss,0.9234167337417603,22.56918989417139,0.3894643485546112,0.9752771854400635,0.22406156361103058,0.9546387195587158,0.9241790771484375,0.8787803053855896,0.294208288192749,0.3833681046962738,0.47952812910079956
41,crf50_max_loss,0.9203721880912781,23.01944592399685,0.39685818552970886,0.9728313088417053,0.2352687418460846,0.949042558670044,0.911178469657898,0.8422868251800537,0.3104516565799713,0.41756102442741394,0.5625154376029968
42,crf50_max_loss,0.9311075806617737,21.39187001832965,0.3682914078235626,0.9729706048965454,0.23487722873687744,0.9484575986862183,0.9114937782287598,0.8669236302375793,0.3104963004589081,0.4137066900730133,0.5082734823226929
43,crf50_max_loss,0.9304232597351074,21.499110180717828,0.3704281151294708,0.9738775491714478,0.23080900311470032,0.9538110494613647,0.9254443645477295,0.8787402510643005,0.29723507165908813,0.3801526129245758,0.4806727468967438
44,crf50_max_loss,0.9170750975608826,23.497841244210285,0.4062190651893616,0.9639820456504822,0.2715069055557251,0.938499391078949,0.8987950086593628,0.8321714401245117,0.3405705392360687,0.44680097699165344,0.5802030563354492
45,crf50_max_loss,0.9191381931304932,23.199584922584958,0.4007437229156494,0.9630961418151855,0.275478333234787,0.9333139657974243,0.8848433494567871,0.8341760039329529,0.35249191522598267,0.4729384183883667,0.5596970915794373
46,crf50_max_loss,0.9191280603408813,23.20105863852643,0.3994946777820587,0.9637608528137207,0.27067863941192627,0.9375985860824585,0.8980063199996948,0.7853673100471497,0.34388023614883423,0.4457414448261261,0.6315857172012329
47,crf50_max_loss,0.9155542850494385,23.715434105813515,0.408319890499115,0.9609837532043457,0.2811558246612549,0.9346369504928589,0.8903051614761353,0.8047102689743042,0.3519914150238037,0.4647136926651001,0.6177037954330444
48,crf50_max_loss,0.8958871364593506,26.377391998712152,0.45223096013069153,0.9576385021209717,0.2933918833732605,0.9319822192192078,0.8823358416557312,0.8161817789077759,0.3579760193824768,0.47599583864212036,0.5979355573654175
49,crf50_max_loss,0.8827716112136841,28.02146978617478,0.47800907492637634,0.943381667137146,0.33803901076316833,0.9162224531173706,0.8536778092384338,0.8170021176338196,0.3964279294013977,0.5318970680236816,0.5951593518257141
50,crf50_max_loss,0.9020958542823792,25.565059748434194,0.4378165900707245,0.9642797708511353,0.2702830135822296,0.9401376843452454,0.9008349776268005,0.8663608431816101,0.3373396694660187,0.4394054710865021,0.5252225995063782
51,crf50_max_loss,0.8989983797073364,25.9732805361629,0.4463679790496826,0.9652029871940613,0.26909199357032776,0.9380089640617371,0.8973179459571838,0.8698431253433228,0.34351179003715515,0.45296087861061096,0.5209817886352539
52,crf50_max_loss,0.8961638808250427,26.341679846591653,0.45013895630836487,0.9642499089241028,0.27116045355796814,0.9406942129135132,0.9014509916305542,0.8547276854515076,0.3376435935497284,0.4381071627140045,0.5311309695243835
53,crf50_max_loss,0.9082897901535034,24.729927159468655,0.4232867658138275,0.9682936668395996,0.2532878518104553,0.9446274638175964,0.9049569964408875,0.855775773525238,0.32506582140922546,0.4368222951889038,0.5260579586029053
54,crf50_max_loss,0.9201965928077698,23.045160601476017,0.39448875188827515,0.9700219035148621,0.24686041474342346,0.9486824870109558,0.9165892601013184,0.8697027564048767,0.31403520703315735,0.40602216124534607,0.5007370710372925
55,crf50_max_loss,0.9044841527938843,25.246103516716097,0.43055155873298645,0.96220862865448,0.27535951137542725,0.9396713972091675,0.9039887189865112,0.8474922776222229,0.33864742517471313,0.43185314536094666,0.5400072932243347
56,crf50_max_loss,0.9147936701774597,23.823557541898417,0.40840527415275574,0.9617469310760498,0.27784058451652527,0.9351688027381897,0.888620913028717,0.8556251525878906,0.3488798439502716,0.4628676474094391,0.5349006652832031
57,crf50_max_loss,0.9051046967506409,25.162612356638444,0.43069297075271606,0.9621212482452393,0.2769506573677063,0.9327321648597717,0.884734034538269,0.8264569044113159,0.3567672669887543,0.4729231894016266,0.5855377912521362
58,crf50_max_loss,0.9112412333488464,24.322551708055546,0.41626375913619995,0.9653769731521606,0.26531606912612915,0.9410487413406372,0.9022722244262695,0.8719029426574707,0.33501309156417847,0.43424761295318604,0.5023970603942871
59,crf50_max_loss,0.9176720380783081,23.411911897252242,0.40120184421539307,0.9664039015769958,0.2620311379432678,0.9423608779907227,0.9069502949714661,0.873776912689209,0.33195072412490845,0.42683231830596924,0.5014637112617493
60,crf50_max_loss,0.9331402778625488,21.070258653103494,0.3623969554901123,0.9714170694351196,0.24181108176708221,0.9487723708152771,0.9119497537612915,0.8841487765312195,0.3108726143836975,0.41578227281570435,0.47021031379699707
61,crf50_max_loss,0.9115805625915527,24.275304414616958,0.41660910844802856,0.9678118228912354,0.2561458945274353,0.9400380849838257,0.89150470495224,0.8695672750473022,0.3361091613769531,0.46397823095321655,0.506061851978302
62,crf50_max_loss,0.8985921144485474,26.02638035108184,0.44494253396987915,0.9666732549667358,0.26101312041282654,0.9430065751075745,0.9076992273330688,0.7984813451766968,0.3298998475074768,0.42656850814819336,0.629111647605896
63,crf50_max_loss,0.8957318067550659,26.397416684601268,0.45141783356666565,0.9580157995223999,0.29179877042770386,0.930507242679596,0.8860676288604736,0.813660204410553,0.3621881306171417,0.46899712085723877,0.6025480628013611
64,crf50_max_loss,0.8894432187080383,27.196634819621003,0.4611664116382599,0.9541170597076416,0.30658191442489624,0.9262107610702515,0.8710814714431763,0.8039393424987793,0.37209343910217285,0.4973881244659424,0.6180003881454468
65,crf50_max_loss,0.8945230841636658,26.55276297235421,0.4503907263278961,0.959542989730835,0.2869965434074402,0.9306231141090393,0.8800062537193298,0.8030582666397095,0.3624021112918854,0.4796002507209778,0.6188672780990601
66,crf50_max_loss,0.9152766466140747,23.754954874859575,0.4069117605686188,0.9718179702758789,0.23957090079784393,0.949346125125885,0.906844973564148,0.8327682018280029,0.3108455538749695,0.4263548254966736,0.5614274740219116
67,crf50_max_loss,0.915438711643219,23.731893071364226,0.40639159083366394,0.9695136547088623,0.24989713728427887,0.943629801273346,0.8868547081947327,0.8026083111763,0.32600024342536926,0.4711410701274872,0.6067438125610352
68,crf50_max_loss,0.9268550872802734,22.050230204155696,0.378705769777298,0.9691861867904663,0.25254082679748535,0.9433956742286682,0.8924204707145691,0.8474527597427368,0.3261583149433136,0.4579734206199646,0.5446827411651611
69,crf50_max_loss,0.9205900430679321,22.987504810119468,0.39394238591194153,0.9693366885185242,0.24965442717075348,0.9457076787948608,0.9054751396179199,0.8675289154052734,0.32101088762283325,0.42810332775115967,0.5053157210350037
