model_id,model_name,frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
dinov2_vits14,DINOv2 ViT-S/14,8,crf50_max_loss,0.9400535821914673,19.939443213735533,0.35080569982528687,0.9568430781364441,0.30028101801872253,0.9095900058746338,0.790796160697937,0.35944509506225586,0.39757513999938965,0.6437985897064209,1.0699902772903442
dinov2_vits14,DINOv2 ViT-S/14,9,crf50_max_loss,0.9343402981758118,20.878174410011408,0.3673113286495209,0.9520297050476074,0.3144627511501312,0.9026166200637817,0.7420904636383057,0.5365478992462158,0.41302767395973206,0.7157008051872253,0.9805795550346375
dinov2_vits14,DINOv2 ViT-S/14,10,crf50_max_loss,0.9145737290382385,23.854736720014266,0.41455748677253723,0.9269381165504456,0.39032429456710815,0.8878525495529175,0.7488996386528015,0.5186904668807983,0.4483269453048706,0.714838445186615,0.9429005980491638
dinov2_vits14,DINOv2 ViT-S/14,11,crf50_max_loss,0.9117447137832642,24.252417414107725,0.4208810031414032,0.9148238301277161,0.4186593294143677,0.8791381120681763,0.7173632383346558,0.6102023124694824,0.46446454524993896,0.752704918384552,0.8699488043785095
dinov2_vits14,DINOv2 ViT-S/14,12,crf50_max_loss,0.91920006275177,23.19058466702822,0.4030264914035797,0.925692617893219,0.3908253312110901,0.8819847106933594,0.7204183340072632,0.46019119024276733,0.452425092458725,0.7391526103019714,1.0261200666427612
dinov2_vits14,DINOv2 ViT-S/14,13,crf50_max_loss,0.9163012504577637,23.60879700984089,0.4106038808822632,0.9308714866638184,0.37676867842674255,0.8831666707992554,0.6997650861740112,0.5291076898574829,0.4502635598182678,0.7447693347930908,0.9661694169044495
dinov2_vits14,DINOv2 ViT-S/14,14,crf50_max_loss,0.9251102209091187,22.31501876886991,0.39278221130371094,0.939379870891571,0.3484244644641876,0.8915128707885742,0.7496331930160522,0.33765020966529846,0.43456703424453735,0.7037882804870605,1.1979396343231201
dinov2_vits14,DINOv2 ViT-S/14,15,crf50_max_loss,0.9207481741905212,22.96429387721106,0.40481722354888916,0.9389447569847107,0.3493368923664093,0.8902809023857117,0.7246659994125366,0.36356115341186523,0.4385596513748169,0.7290157079696655,1.1809321641921997
dinov2_vits14,DINOv2 ViT-S/14,16,crf50_max_loss,0.9319431185722351,21.26023372347884,0.3693207800388336,0.9520449042320251,0.31481093168258667,0.9084075689315796,0.774294912815094,0.5442653894424438,0.40230536460876465,0.6686121225357056,0.9103730320930481
dinov2_vits14,DINOv2 ViT-S/14,17,crf50_max_loss,0.9202840924263,23.03235029932778,0.3995174169540405,0.9458204507827759,0.3347240090370178,0.8977663516998291,0.7655065655708313,0.6004114747047424,0.4273671507835388,0.6890689134597778,0.8854695558547974
dinov2_vits14,DINOv2 ViT-S/14,18,crf50_max_loss,0.913924515247345,23.94654727437701,0.4146275222301483,0.9341565370559692,0.3670816123485565,0.8935482501983643,0.7605891227722168,0.42401057481765747,0.4331187903881073,0.7032432556152344,1.0219782590866089
dinov2_vits14,DINOv2 ViT-S/14,19,crf50_max_loss,0.9161224961280823,23.634357328186084,0.4111904501914978,0.9307815432548523,0.37625429034233093,0.8860721588134766,0.7580131888389587,0.2803627550601959,0.45111995935440063,0.707004189491272,1.1027770042419434
dinov2_vits14,DINOv2 ViT-S/14,20,crf50_max_loss,0.8884453773498535,27.321460856676207,0.4746103584766388,0.9136438369750977,0.4250223636627197,0.8696650266647339,0.6708506345748901,0.4016513228416443,0.4807821214199066,0.8075344562530518,1.267095923423767
dinov2_vits14,DINOv2 ViT-S/14,21,crf50_max_loss,0.8795937299728394,28.40660591137773,0.4895172715187073,0.9037163257598877,0.4436744451522827,0.8673824071884155,0.7131746411323547,0.5368970632553101,0.4888676404953003,0.7479804754257202,1.039473056793213
dinov2_vits14,DINOv2 ViT-S/14,22,crf50_max_loss,0.9175621271133423,23.427755872237316,0.40940073132514954,0.9330795407295227,0.3727364242076874,0.8855248689651489,0.7329885959625244,0.4258497953414917,0.44971153140068054,0.7253159284591675,1.079380989074707
dinov2_vits14,DINOv2 ViT-S/14,23,crf50_max_loss,0.8998941779136658,25.855839119355544,0.44872626662254333,0.9145905375480652,0.4201822578907013,0.871792197227478,0.6947536468505859,0.5391312837600708,0.47832414507865906,0.7660516500473022,0.9501670002937317
dinov2_vits14,DINOv2 ViT-S/14,24,crf50_max_loss,0.8936992883682251,26.658156810574972,0.4612230360507965,0.9223147630691528,0.39902278780937195,0.871548056602478,0.6974695920944214,0.3927971124649048,0.4759713113307953,0.7813825607299805,1.1325178146362305
dinov2_vits14,DINOv2 ViT-S/14,25,crf50_max_loss,0.8699442148208618,29.547842449604335,0.5106046199798584,0.8932743072509766,0.4671151041984558,0.8569912910461426,0.6584389805793762,0.38498052954673767,0.4982672333717346,0.8245712518692017,1.1328996419906616
dinov2_vits14,DINOv2 ViT-S/14,26,crf50_max_loss,0.9229923486709595,22.63246059232173,0.39520618319511414,0.9526005983352661,0.3164213299751282,0.9011344313621521,0.7384842038154602,0.24795740842819214,0.41208839416503906,0.7251856327056885,1.1202832460403442
dinov2_vits14,DINOv2 ViT-S/14,27,crf50_max_loss,0.9116532206535339,24.265176468418815,0.4198964834213257,0.9432769417762756,0.3452363908290863,0.8916511535644531,0.7491370439529419,0.30600038170814514,0.4327869713306427,0.7140101194381714,1.1203924417495728
dinov2_vits14,DINOv2 ViT-S/14,28,crf50_max_loss,0.8911688923835754,26.979501157401362,0.46584534645080566,0.9152117967605591,0.42285799980163574,0.8743448257446289,0.6838847994804382,0.3680271804332733,0.4685102701187134,0.7845587730407715,1.1195915937423706
dinov2_vits14,DINOv2 ViT-S/14,29,crf50_max_loss,0.9067172408103943,24.944431177766052,0.43055203557014465,0.9312137961387634,0.3803166151046753,0.8840677738189697,0.6984068751335144,0.3673350214958191,0.4511767327785492,0.7687065601348877,1.1448445320129395
dinov2_vits14,DINOv2 ViT-S/14,30,crf50_max_loss,0.9340548515319824,20.92401777163606,0.366316020488739,0.9564918279647827,0.2985156178474426,0.9150615334510803,0.7852044701576233,0.5474851727485657,0.3876053988933563,0.6552227735519409,0.9020923376083374
dinov2_vits14,DINOv2 ViT-S/14,31,crf50_max_loss,0.9221155643463135,22.762650769604356,0.39668193459510803,0.9470654726028442,0.330966591835022,0.9055464863777161,0.7652300000190735,0.4308246970176697,0.4072793126106262,0.6838953495025635,1.1225374937057495
dinov2_vits14,DINOv2 ViT-S/14,32,crf50_max_loss,0.9117393493652344,24.25316567601817,0.422014445066452,0.9425625205039978,0.34813693165779114,0.8958336114883423,0.7193729281425476,0.510836124420166,0.42536550760269165,0.7403192520141602,0.9794877767562866
dinov2_vits14,DINOv2 ViT-S/14,33,crf50_max_loss,0.9085147380828857,24.699100434997888,0.42975807189941406,0.9377902150154114,0.3592507839202881,0.8912801742553711,0.7496533989906311,0.5096992254257202,0.43913012742996216,0.7120649814605713,0.9656522870063782
dinov2_vits14,DINOv2 ViT-S/14,34,crf50_max_loss,0.9481842517852783,18.525155606363914,0.32440969347953796,0.963864266872406,0.2708189785480499,0.9166989326477051,0.7651599049568176,0.46673160791397095,0.3795820474624634,0.6918022632598877,1.0724233388900757
dinov2_vits14,DINOv2 ViT-S/14,35,crf50_max_loss,0.9314222931861877,21.342378948545143,0.3715968728065491,0.9521896839141846,0.31275272369384766,0.9065534472465515,0.7506818175315857,0.3820880055427551,0.40253859758377075,0.7064096927642822,1.1093432903289795
dinov2_vits14,DINOv2 ViT-S/14,36,crf50_max_loss,0.8960338830947876,26.35846084596144,0.45589110255241394,0.9273436665534973,0.387175589799881,0.8812808394432068,0.6974908113479614,0.4778721332550049,0.4563801884651184,0.7692689895629883,1.0265847444534302
dinov2_vits14,DINOv2 ViT-S/14,37,crf50_max_loss,0.8981494307518005,26.084125642580375,0.4512612223625183,0.9304600954055786,0.3787785768508911,0.8865140676498413,0.7192807197570801,0.46933791041374207,0.44932234287261963,0.7570544481277466,1.1674526929855347
dinov2_vits14,DINOv2 ViT-S/14,38,crf50_max_loss,0.8871943950653076,27.477214137117684,0.4756023585796356,0.9197302460670471,0.4051517844200134,0.8779684901237488,0.7037781476974487,0.4856983423233032,0.4616473317146301,0.7674708366394043,1.0956099033355713
dinov2_vits14,DINOv2 ViT-S/14,39,crf50_max_loss,0.9202632904052734,23.03539641064554,0.39973732829093933,0.9479233622550964,0.3284819722175598,0.8967200517654419,0.6988387703895569,0.5748952627182007,0.41943761706352234,0.7761437892913818,0.9670004844665527
dinov2_vits14,DINOv2 ViT-S/14,40,crf50_max_loss,0.9192339181900024,23.185658274414862,0.40455707907676697,0.9428538084030151,0.34626054763793945,0.8888207674026489,0.7305200695991516,0.43087440729141235,0.4420638680458069,0.72271329164505,1.1232489347457886
dinov2_vits14,DINOv2 ViT-S/14,41,crf50_max_loss,0.9044181108474731,25.254973949575916,0.4409535229206085,0.9346035718917847,0.37258830666542053,0.8877522349357605,0.7344950437545776,0.43926483392715454,0.44497448205947876,0.7171497344970703,1.2641510963439941
dinov2_vits14,DINOv2 ViT-S/14,42,crf50_max_loss,0.9331191182136536,21.073630625046032,0.3715989887714386,0.9640339612960815,0.274059921503067,0.9078850746154785,0.7422136068344116,0.3414546847343445,0.3990974426269531,0.7035495638847351,1.1317214965820312
dinov2_vits14,DINOv2 ViT-S/14,43,crf50_max_loss,0.942212700843811,19.57346607520647,0.34348583221435547,0.9618411064147949,0.28210514783859253,0.9090312719345093,0.7715870141983032,0.35908615589141846,0.3972693979740143,0.6769886016845703,1.1301378011703491
dinov2_vits14,DINOv2 ViT-S/14,44,crf50_max_loss,0.9257524013519287,22.217914477952785,0.3895606994628906,0.9451504349708557,0.34015142917633057,0.8822469711303711,0.6559696197509766,0.23626090586185455,0.4448491334915161,0.8225651383399963,1.2157130241394043
dinov2_vits14,DINOv2 ViT-S/14,45,crf50_max_loss,0.9246399998664856,22.38586748902255,0.3909073770046234,0.9555058479309082,0.308635950088501,0.8847116231918335,0.6498035788536072,0.12073300778865814,0.4378286302089691,0.8282159566879272,1.2224595546722412
dinov2_vits14,DINOv2 ViT-S/14,46,crf50_max_loss,0.9102300405502319,24.46283919470289,0.4300127327442169,0.9387080669403076,0.37048277258872986,0.8813276290893555,0.7024244666099548,0.36338189244270325,0.4559084475040436,0.7685524821281433,1.1350493431091309
dinov2_vits14,DINOv2 ViT-S/14,47,crf50_max_loss,0.9290462136268616,21.713378055146585,0.3807388246059418,0.9540610313415527,0.31566518545150757,0.8947276473045349,0.6932113170623779,0.4004088044166565,0.42435774207115173,0.7688107490539551,1.1538935899734497
dinov2_vits14,DINOv2 ViT-S/14,48,crf50_max_loss,0.889579176902771,27.17958600557613,0.47733303904533386,0.9364885687828064,0.3690505027770996,0.8892268538475037,0.6759569048881531,0.41250869631767273,0.4393291771411896,0.7880828380584717,1.045337438583374
dinov2_vits14,DINOv2 ViT-S/14,49,crf50_max_loss,0.8783895969390869,28.55129251526289,0.4986005425453186,0.9365708827972412,0.37116768956184387,0.8802510499954224,0.6677345633506775,0.3601472079753876,0.4564359486103058,0.7738754749298096,1.1038023233413696
dinov2_vits14,DINOv2 ViT-S/14,50,crf50_max_loss,0.8990068435668945,25.97217321594866,0.45690375566482544,0.9344983100891113,0.37951555848121643,0.8805330395698547,0.7278422117233276,0.4639589786529541,0.45975619554519653,0.7409020662307739,1.011756420135498
dinov2_vits14,DINOv2 ViT-S/14,51,crf50_max_loss,0.8606240153312683,30.6132803458874,0.5422309637069702,0.904826283454895,0.46882760524749756,0.8525562286376953,0.657941460609436,0.23604725301265717,0.5130345225334167,0.8251800537109375,1.1244021654129028
dinov2_vits14,DINOv2 ViT-S/14,52,crf50_max_loss,0.9074929356575012,24.838839137616755,0.4372566044330597,0.9416269063949585,0.3511810004711151,0.8984283208847046,0.7788481712341309,0.4314514994621277,0.42817044258117676,0.6558181047439575,1.0595847368240356
dinov2_vits14,DINOv2 ViT-S/14,53,crf50_max_loss,0.9098151326179504,24.52018328226031,0.43244293332099915,0.942535400390625,0.3496709167957306,0.8951396942138672,0.785112202167511,0.5000406503677368,0.43549585342407227,0.6449037790298462,1.0896718502044678
dinov2_vits14,DINOv2 ViT-S/14,54,crf50_max_loss,0.9309756755828857,21.412580723263787,0.3758329451084137,0.9531682729721069,0.31163206696510315,0.9053152799606323,0.7681106328964233,0.33490049839019775,0.4093382954597473,0.6852613091468811,1.2071212530136108
dinov2_vits14,DINOv2 ViT-S/14,55,crf50_max_loss,0.9262884259223938,22.136552474723086,0.389508992433548,0.9535137414932251,0.3108161985874176,0.9074099659919739,0.7745036482810974,0.2715637683868408,0.4051247239112854,0.6748501658439636,1.1975337266921997
dinov2_vits14,DINOv2 ViT-S/14,56,crf50_max_loss,0.9148778319358826,23.81161647800912,0.41838741302490234,0.9492387175559998,0.33395692706108093,0.8986907005310059,0.7512967586517334,0.484816312789917,0.4248153567314148,0.7076549530029297,0.9856218099594116
dinov2_vits14,DINOv2 ViT-S/14,57,crf50_max_loss,0.9228969812393188,22.646655677055957,0.40051278471946716,0.9527946710586548,0.32313743233680725,0.8992791175842285,0.7622395753860474,0.372126042842865,0.4214489459991455,0.700028657913208,1.0909638404846191
dinov2_vits14,DINOv2 ViT-S/14,58,crf50_max_loss,0.9290568232536316,21.711734897344243,0.38359534740448,0.9518857598304749,0.32955121994018555,0.9055183529853821,0.7803202867507935,0.5941715836524963,0.41249117255210876,0.6683547496795654,0.901665210723877
dinov2_vits14,DINOv2 ViT-S/14,59,crf50_max_loss,0.9273668527603149,21.971993629739668,0.38569095730781555,0.947501540184021,0.34383681416511536,0.8966196775436401,0.7762889266014099,0.498320996761322,0.43050721287727356,0.6657589673995972,1.0011913776397705
dinov2_vits14,DINOv2 ViT-S/14,60,crf50_max_loss,0.8639771938323975,30.23388142420318,0.5335760116577148,0.9108959436416626,0.45124465227127075,0.8660860657691956,0.6985794901847839,0.313616544008255,0.49038368463516235,0.7726465463638306,1.2387784719467163
dinov2_vits14,DINOv2 ViT-S/14,61,crf50_max_loss,0.8714370727539062,29.373931516570668,0.517684280872345,0.9149649739265442,0.43880024552345276,0.8621684908866882,0.6856229305267334,0.36483055353164673,0.4969451129436493,0.7765288949012756,1.1817750930786133
dinov2_vits14,DINOv2 ViT-S/14,62,crf50_max_loss,0.8885709047317505,27.305786846987836,0.47735798358917236,0.9257569313049316,0.404029905796051,0.8693443536758423,0.6997157335281372,0.4215433597564697,0.4841599464416504,0.7708103656768799,1.2155547142028809
dinov2_vits14,DINOv2 ViT-S/14,63,crf50_max_loss,0.9064053297042847,24.986772537908113,0.4369259476661682,0.9338562488555908,0.3797800540924072,0.8794865608215332,0.7386327385902405,0.47985273599624634,0.4678601026535034,0.7218422293663025,1.141914963722229
dinov2_vits14,DINOv2 ViT-S/14,64,crf50_max_loss,0.901740550994873,25.612193488823234,0.4511052966117859,0.9303136467933655,0.39716750383377075,0.8796656131744385,0.7274844646453857,0.42270568013191223,0.4642651677131653,0.7354139685630798,1.1110879182815552
dinov2_vits14,DINOv2 ViT-S/14,65,crf50_max_loss,0.9123250246047974,24.171343583163935,0.42241519689559937,0.9306716322898865,0.3955087661743164,0.8798500299453735,0.7319679856300354,0.4239489436149597,0.4594428539276123,0.7099979519844055,1.0244061946868896
dinov2_vits14,DINOv2 ViT-S/14,66,crf50_max_loss,0.9172006845474243,23.479787693267816,0.412461519241333,0.9436520934104919,0.3500281870365143,0.8950600028038025,0.7523520588874817,0.5040233135223389,0.43200352787971497,0.7009365558624268,0.936870813369751
dinov2_vits14,DINOv2 ViT-S/14,67,crf50_max_loss,0.9175660610198975,23.42718896301761,0.4128461182117462,0.9398810863494873,0.36281898617744446,0.8860490918159485,0.7364445924758911,0.5417842864990234,0.45294278860092163,0.7243790626525879,0.9341289401054382
dinov2_vits14,DINOv2 ViT-S/14,68,crf50_max_loss,0.9095249772071838,24.560210776142014,0.4316120743751526,0.9476069808006287,0.3373304605484009,0.8986576795578003,0.7625817656517029,0.558337926864624,0.42615604400634766,0.6863919496536255,0.9413804411888123
dinov2_vits14,DINOv2 ViT-S/14,69,crf50_max_loss,0.9161326885223389,23.63290060484308,0.41481414437294006,0.9504939317703247,0.3285341262817383,0.8941715359687805,0.7503310441970825,0.3970561921596527,0.43457287549972534,0.6903382539749146,1.0943000316619873
dinov2_vits14,DINOv2 ViT-S/14,70,crf50_max_loss,0.9219204783439636,22.791522510504198,0.39732736349105835,0.947255551815033,0.34346845746040344,0.8968198299407959,0.7632284164428711,0.26734909415245056,0.42947590351104736,0.6769499182701111,1.1082016229629517
dinov2_vits14,DINOv2 ViT-S/14,71,crf50_max_loss,0.9110110998153687,24.354545888549843,0.4238712191581726,0.9405353665351868,0.3532383441925049,0.8828734755516052,0.7519464492797852,0.2781126797199249,0.4587094485759735,0.7016976475715637,1.0936758518218994
dinov2_vits14,DINOv2 ViT-S/14,72,crf50_max_loss,0.909561276435852,24.555206577855483,0.4301266670227051,0.9495961666107178,0.33354753255844116,0.9023136496543884,0.796473503112793,0.6657522916793823,0.4231673777103424,0.6382554769515991,0.824583888053894
dinov2_vits14,DINOv2 ViT-S/14,73,crf50_max_loss,0.8871587514877319,27.48164000056449,0.4770212173461914,0.9360993504524231,0.37346532940864563,0.8919791579246521,0.7733385562896729,0.592043399810791,0.44282129406929016,0.6666041612625122,0.9164315462112427
dinov2_vits14,DINOv2 ViT-S/14,74,crf50_max_loss,0.9189422726631165,23.22806399585459,0.4033222496509552,0.9524980783462524,0.3189626932144165,0.9056342840194702,0.7871857285499573,0.5921951532363892,0.408263623714447,0.646767795085907,0.9110402464866638
dinov2_vits14,DINOv2 ViT-S/14,75,crf50_max_loss,0.9213544130325317,22.875102025413614,0.3970748484134674,0.9538049697875977,0.31165817379951477,0.908343493938446,0.8020509481430054,0.589755117893219,0.40403181314468384,0.6155892610549927,0.9029839634895325
dinov2_vits14,DINOv2 ViT-S/14,76,crf50_max_loss,0.8764074444770813,28.78801363476942,0.4988386631011963,0.9344199895858765,0.380887508392334,0.8822519779205322,0.7458133697509766,0.5216644406318665,0.4584524929523468,0.7058308720588684,0.9209514260292053
dinov2_vits14,DINOv2 ViT-S/14,77,crf50_max_loss,0.8796815276145935,28.39602987204186,0.4923596978187561,0.933870255947113,0.3809361755847931,0.8800987005233765,0.7442054748535156,0.46206900477409363,0.4628536105155945,0.7007983326911926,1.0857338905334473
dinov2_vits14,DINOv2 ViT-S/14,78,crf50_max_loss,0.917412519454956,23.449306003147353,0.40714752674102783,0.9415339827537537,0.36037886142730713,0.8867621421813965,0.7163090705871582,0.3351375460624695,0.44471871852874756,0.7353399991989136,1.0918186902999878
dinov2_vits14,DINOv2 ViT-S/14,79,crf50_max_loss,0.9113875031471252,24.302196073922136,0.42271730303764343,0.934989333152771,0.3779085576534271,0.8792511224746704,0.6929945349693298,0.4207172989845276,0.4609798192977905,0.7645518183708191,1.0160653591156006
dinov2_vits14,DINOv2 ViT-S/14,80,crf50_max_loss,0.886771559715271,27.52967533242493,0.48060157895088196,0.9231925010681152,0.40782856941223145,0.8758789300918579,0.6880762577056885,0.5496288537979126,0.4713470935821533,0.7692272663116455,0.9287860989570618
dinov2_vits14,DINOv2 ViT-S/14,81,crf50_max_loss,0.8883253335952759,27.336442391761896,0.4758129119873047,0.9190678000450134,0.4188455045223236,0.8713462948799133,0.6837373375892639,0.40568554401397705,0.4772006571292877,0.7816479802131653,1.0891607999801636
dinov2_vits14,DINOv2 ViT-S/14,82,crf50_max_loss,0.8536235094070435,31.39200288364223,0.5454545021057129,0.9242019653320312,0.4077838063240051,0.8702321648597717,0.730351448059082,0.40321338176727295,0.4808112680912018,0.733132541179657,1.0523488521575928
dinov2_vits14,DINOv2 ViT-S/14,83,crf50_max_loss,0.8773465156555176,28.676086762226905,0.49828723073005676,0.9315381050109863,0.387807160615921,0.8796008229255676,0.7336525321006775,0.45967182517051697,0.46585410833358765,0.7212727069854736,1.007191777229309
dinov2_vits14,DINOv2 ViT-S/14,84,crf50_max_loss,0.9152417182922363,23.759922402054453,0.4142131209373474,0.949042558670044,0.33121684193611145,0.9032338857650757,0.7576109170913696,0.5998391509056091,0.41555869579315186,0.6994962692260742,0.8902246952056885
dinov2_vits14,DINOv2 ViT-S/14,85,crf50_max_loss,0.9053783416748047,25.12571238131434,0.43717700242996216,0.9362666606903076,0.3686504065990448,0.8888893127441406,0.7458145022392273,0.4783562123775482,0.44606515765190125,0.709694504737854,1.0098904371261597
dinov2_vits14,DINOv2 ViT-S/14,86,crf50_max_loss,0.8860733509063721,27.61610099816983,0.47661077976226807,0.9373850226402283,0.364907830953598,0.8957250118255615,0.7757982015609741,0.6058655977249146,0.43584391474723816,0.6733012199401855,0.8893914818763733
dinov2_vits14,DINOv2 ViT-S/14,87,crf50_max_loss,0.8726611733436584,29.230626736389834,0.5050347447395325,0.9328623414039612,0.37910810112953186,0.886880099773407,0.7640224099159241,0.2959384620189667,0.4503139555454254,0.6870791912078857,1.1366757154464722
dinov2_vits14,DINOv2 ViT-S/14,88,crf50_max_loss,0.9091132879257202,24.616899328782903,0.4260038733482361,0.9492433071136475,0.3233303129673004,0.9012452363967896,0.7635363936424255,0.4579410254955292,0.4196133017539978,0.6788567304611206,1.0290195941925049
dinov2_vits14,DINOv2 ViT-S/14,89,crf50_max_loss,0.8899662494659424,27.13099388676528,0.46752089262008667,0.9424275159835815,0.3458705544471741,0.8964143991470337,0.7619026303291321,0.4325494170188904,0.4283220171928406,0.6886932253837585,1.0375840663909912
dinov2_vits14,DINOv2 ViT-S/14,90,crf50_max_loss,0.9317741394042969,21.28691845124568,0.3712318539619446,0.9617666602134705,0.2877907156944275,0.9032847881317139,0.7360012531280518,0.250169575214386,0.4072950482368469,0.7066954970359802,1.1888368129730225
dinov2_vits14,DINOv2 ViT-S/14,91,crf50_max_loss,0.9324389696121216,21.18174522709219,0.3686966300010681,0.9591940641403198,0.2939894497394562,0.8998174667358398,0.7343648672103882,0.2888410985469818,0.4137458801269531,0.7242815494537354,1.1911406517028809
dinov2_vits14,DINOv2 ViT-S/14,92,crf50_max_loss,0.9071922898292542,24.879814572563564,0.4323410987854004,0.9498828649520874,0.329975962638855,0.9070418477058411,0.7975345849990845,0.5194815397262573,0.4079691171646118,0.6320780515670776,0.9605334401130676
dinov2_vits14,DINOv2 ViT-S/14,93,crf50_max_loss,0.9093183279037476,24.588681173506163,0.42662322521209717,0.9502499103546143,0.33258840441703796,0.9042047262191772,0.7659180164337158,0.496884286403656,0.4109537601470947,0.6814485788345337,0.9563425779342651
dinov2_vits14,DINOv2 ViT-S/14,94,crf50_max_loss,0.9222008585929871,22.75001675375118,0.3937804102897644,0.9603241086006165,0.2951160967350006,0.8995614051818848,0.7316528558731079,0.44063133001327515,0.4143126606941223,0.7328286170959473,1.054250717163086
dinov2_vits14,DINOv2 ViT-S/14,95,crf50_max_loss,0.9221540689468384,22.756948185755526,0.393338680267334,0.9497893452644348,0.3368121385574341,0.8943742513656616,0.7352750897407532,0.40145760774612427,0.43295109272003174,0.7142584919929504,1.0814024209976196
dinov2_vits14,DINOv2 ViT-S/14,96,crf50_max_loss,0.9075320363044739,24.833505403895014,0.4288595914840698,0.9339426755905151,0.38208386301994324,0.8801333904266357,0.6924798488616943,0.3994024991989136,0.4572945237159729,0.7806450128555298,1.0916246175765991
dinov2_vits14,DINOv2 ViT-S/14,97,crf50_max_loss,0.9321169853210449,21.23274378013845,0.36784982681274414,0.9545260667800903,0.3150995075702667,0.8952407240867615,0.728374183177948,0.3975908160209656,0.4238637089729309,0.7354497909545898,1.0885872840881348
dinov2_vits14,DINOv2 ViT-S/14,98,crf50_max_loss,0.9226172566413879,22.688243100860962,0.3925805985927582,0.9529811143875122,0.3216741383075714,0.8962503671646118,0.7302454113960266,0.2863703668117523,0.42172977328300476,0.7169016003608704,1.2215361595153809
dinov2_vits14,DINOv2 ViT-S/14,99,crf50_max_loss,0.925329327583313,22.281932727378482,0.38465872406959534,0.9588487148284912,0.30101945996284485,0.8994330167770386,0.7416993975639343,0.37879839539527893,0.41315263509750366,0.7048504948616028,1.0988141298294067
dinov2_vits14,DINOv2 ViT-S/14,100,crf50_max_loss,0.9252815842628479,22.289146143677698,0.38355040550231934,0.9621235728263855,0.284525603055954,0.911866307258606,0.7870045900344849,0.48098069429397583,0.3885825276374817,0.6497887969017029,1.062361240386963
dinov2_vits14,DINOv2 ViT-S/14,101,crf50_max_loss,0.9252801537513733,22.28936224181547,0.38292554020881653,0.9618614912033081,0.28615859150886536,0.9143900871276855,0.792698085308075,0.47942110896110535,0.3849971294403076,0.6334376931190491,1.0031590461730957
dinov2_vits14,DINOv2 ViT-S/14,102,crf50_max_loss,0.9168128371238708,23.535499937304174,0.40687623620033264,0.9519615769386292,0.3190280497074127,0.8921500444412231,0.7407035231590271,0.29473426938056946,0.4335099756717682,0.7107440233230591,1.1838645935058594
dinov2_vits14,DINOv2 ViT-S/14,103,crf50_max_loss,0.9227437376976013,22.669447766132958,0.39256948232650757,0.9509464502334595,0.32201504707336426,0.8917675018310547,0.6971091032028198,0.4547785222530365,0.43086332082748413,0.760461688041687,1.0264302492141724
dinov2_vits14,DINOv2 ViT-S/14,104,crf50_max_loss,0.9371070861816406,20.42872998761566,0.35377758741378784,0.9599428176879883,0.2922208607196808,0.9121638536453247,0.7930192947387695,0.3833511173725128,0.3902450501918793,0.6421301364898682,1.009528636932373
dinov2_vits14,DINOv2 ViT-S/14,105,crf50_max_loss,0.9362137317657471,20.57487523613892,0.3553973436355591,0.9541354775428772,0.3141164183616638,0.9009318947792053,0.7674798965454102,0.36015552282333374,0.41312941908836365,0.690779983997345,1.1592007875442505
dinov2_vits14,DINOv2 ViT-S/14,106,crf50_max_loss,0.8977658748626709,26.134062130431275,0.45256853103637695,0.9300804138183594,0.3885699212551117,0.8793706893920898,0.6961288452148438,0.5251922607421875,0.4639442563056946,0.7655486464500427,0.9534075260162354
dinov2_vits14,DINOv2 ViT-S/14,107,crf50_max_loss,0.8965850472450256,26.287244481245846,0.45679280161857605,0.926939845085144,0.4002697169780731,0.8761035203933716,0.7038925886154175,0.3845294713973999,0.47090744972229004,0.7761393785476685,1.0744035243988037
dinov2_vits14,DINOv2 ViT-S/14,108,crf50_max_loss,0.9091558456420898,24.611044916142124,0.4238708019256592,0.9346160888671875,0.36971062421798706,0.8931171298027039,0.7618460059165955,0.5126309394836426,0.4378814399242401,0.704833984375,0.9598818421363831
dinov2_vits14,DINOv2 ViT-S/14,109,crf50_max_loss,0.909205436706543,24.604221319608236,0.4243048131465912,0.9346185922622681,0.37221238017082214,0.8905943632125854,0.7378288507461548,0.4508616328239441,0.44166678190231323,0.7298684120178223,1.010280728340149
dinov2_vits14,DINOv2 ViT-S/14,110,crf50_max_loss,0.9163513779640198,23.601624526380107,0.4057311713695526,0.9356592893600464,0.36372894048690796,0.8949540853500366,0.720007061958313,0.5560327172279358,0.43014585971832275,0.7394735813140869,0.9768725037574768
dinov2_vits14,DINOv2 ViT-S/14,111,crf50_max_loss,0.9041304588317871,25.293576065588883,0.433735191822052,0.9241421222686768,0.3958500325679779,0.884353518486023,0.7411355972290039,0.48948654532432556,0.45367830991744995,0.712751567363739,1.0379688739776611
dinov2_vits14,DINOv2 ViT-S/14,112,crf50_max_loss,0.9094793200492859,24.566503697430903,0.4237583875656128,0.9420557022094727,0.34805959463119507,0.8940991163253784,0.723458468914032,0.4205409288406372,0.4269087314605713,0.730640172958374,1.0986242294311523
